id,carat,cut,color,clarity,depth,table,x,y,z,price
26349,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23,1080
12858,1.21,Premium,F,VS2,60.1,55.0,7.01,6.91,4.18,8870
9676,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
11684,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
8208,2.01,Fair,I,SI2,,58.0,7.93,7.69,5.21,10711
16741,0.75,Ideal,I,VS1,59.9,57.0,5.96,5.9,3.56,2562
9237,0.41,Premium,E,VS1,60.8,59.0,4.76,4.82,2.91,1079
13289,0.71,Ideal,E,VS2,62.7,57.0,5.66,5.64,3.54,2817
7241,0.37,Premium,G,VS1,58.4,59.0,4.76,4.69,2.76,817
1196,0.51,Premium,D,VS2,62.0,59.0,5.12,5.08,3.16,1807
18762,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,8457
20701,0.71,Very Good,G,SI1,62.7,58.0,5.7,5.72,3.58,2274
9136,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96,1105
1038,0.91,Ideal,F,SI2,61.7,55.0,6.27,6.2,3.85,3196
1651,0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89,1056
12809,0.9,Good,D,SI2,62.3,58.0,6.05,6.27,3.84,3806
17499,1.2,Very Good,J,SI2,61.4,55.0,6.85,6.92,4.23,4636
9459,0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
25457,2.04,Good,J,VS2,59.6,56.0,8.26,8.31,4.94,13550
17526,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
24644,1.09,Ideal,G,VS2,62.3,57.0,6.6,6.57,4.1,6480
3710,1.01,Fair,F,SI2,67.3,62.0,6.09,6.03,4.08,3597
24942,2.08,Good,I,SI2,63.8,58.0,8.02,8.1,5.14,13956
3027,0.54,Ideal,H,VVS1,61.8,55.0,5.24,5.21,3.23,1944
24349,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53,10693
6512,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18,2331
11405,0.32,Premium,F,VS2,61.2,59.0,4.4,4.42,2.7,645
7579,0.5,Very Good,H,VS1,63.0,56.0,5.02,5.05,3.17,1410
6638,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
16411,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
25810,0.74,Premium,D,SI1,62.4,59.0,5.73,5.8,3.6,3036
9715,0.9,Very Good,I,VS2,62.4,58.0,6.12,6.16,3.83,3398
20256,0.4,Ideal,F,VVS2,61.6,56.0,4.73,4.77,2.93,1196
16049,1.01,Very Good,I,SI2,61.8,60.0,6.34,6.37,3.93,3885
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
9165,1.01,Ideal,G,IF,60.8,59.0,6.47,6.5,3.94,8869
13401,0.3,Premium,G,SI2,62.3,59.0,4.25,4.29,2.66,394
25185,0.74,Ideal,I,VS2,61.5,57.0,5.81,5.86,3.59,2459
4267,0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34,2131
7941,0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,1723
3795,0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,4304
18281,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
8286,0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71,756
8161,0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16,1051
15491,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
12078,1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99,5006
13458,1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1,5034
13777,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,5956
22024,0.4,Premium,G,SI1,62.0,59.0,4.7,4.72,2.92,702
15795,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
4931,0.3,Premium,F,VVS2,61.1,59.0,4.29,4.32,2.63,737
880,0.38,Good,F,VS2,62.7,58.0,4.56,4.6,2.87,752
